timestamp,predicted_aqi,aqi_category,forecast_day,forecast_hour
2026-08-30 00:00:00,44.7,Good,Day 1,00:00
2026-08-30 01:00:00,42.2,Good,Day 1,01:00
2026-08-30 02:00:00,41.9,Good,Day 1,02:00
2026-08-30 03:00:00,41.1,Good,Day 1,03:00
2026-08-30 04:00:00,41.0,Good,Day 1,04:00
2026-08-30 05:00:00,41.0,Good,Day 1,05:00
2026-08-30 06:00:00,41.0,Good,Day 1,06:00
2026-08-30 07:00:00,40.7,Good,Day 1,07:00
2026-08-30 08:00:00,40.1,Good,Day 1,08:00
2026-08-30 09:00:00,39.8,Good,Day 1,09:00
2026-08-30 10:00:00,39.8,Good,Day 1,10:00
2026-08-30 11:00:00,39.3,Good,Day 1,11:00
2026-08-30 12:00:00,39.2,Good,Day 1,12:00
2026-08-30 13:00:00,38.9,Good,Day 1,13:00
2026-08-30 14:00:00,38.3,Good,Day 1,14:00
2026-08-30 15:00:00,38.2,Good,Day 1,15:00
2026-08-30 16:00:00,38.5,Good,Day 1,16:00
2026-08-30 17:00:00,38.5,Good,Day 1,17:00
2026-08-30 18:00:00,38.5,Good,Day 1,18:00
2026-08-30 19:00:00,38.5,Good,Day 1,19:00
2026-08-30 20:00:00,38.4,Good,Day 1,20:00
2026-08-30 21:00:00,38.4,Good,Day 1,21:00
2026-08-30 22:00:00,38.5,Good,Day 1,22:00
2026-08-30 23:00:00,38.4,Good,Day 1,23:00
2026-08-31 00:00:00,38.4,Good,Day 2,00:00
2026-08-31 01:00:00,38.6,Good,Day 2,01:00
2026-08-31 02:00:00,38.6,Good,Day 2,02:00
2026-08-31 03:00:00,38.6,Good,Day 2,03:00
2026-08-31 04:00:00,38.8,Good,Day 2,04:00
2026-08-31 05:00:00,38.8,Good,Day 2,05:00
2026-08-31 06:00:00,38.8,Good,Day 2,06:00
2026-08-31 07:00:00,38.9,Good,Day 2,07:00
2026-08-31 08:00:00,38.7,Good,Day 2,08:00
2026-08-31 09:00:00,38.6,Good,Day 2,09:00
2026-08-31 10:00:00,38.2,Good,Day 2,10:00
2026-08-31 11:00:00,38.1,Good,Day 2,11:00
2026-08-31 12:00:00,38.2,Good,Day 2,12:00
2026-08-31 13:00:00,38.2,Good,Day 2,13:00
2026-08-31 14:00:00,38.2,Good,Day 2,14:00
2026-08-31 15:00:00,38.2,Good,Day 2,15:00
2026-08-31 16:00:00,38.1,Good,Day 2,16:00
2026-08-31 17:00:00,38.5,Good,Day 2,17:00
2026-08-31 18:00:00,38.5,Good,Day 2,18:00
2026-08-31 19:00:00,38.5,Good,Day 2,19:00
2026-08-31 20:00:00,38.5,Good,Day 2,20:00
2026-08-31 21:00:00,38.5,Good,Day 2,21:00
2026-08-31 22:00:00,38.5,Good,Day 2,22:00
2026-08-31 23:00:00,38.5,Good,Day 2,23:00
2026-09-01 00:00:00,38.5,Good,Day 3,00:00
2026-09-01 01:00:00,38.7,Good,Day 3,01:00
2026-09-01 02:00:00,38.7,Good,Day 3,02:00
2026-09-01 03:00:00,38.7,Good,Day 3,03:00
2026-09-01 04:00:00,38.9,Good,Day 3,04:00
2026-09-01 05:00:00,38.8,Good,Day 3,05:00
2026-09-01 06:00:00,38.9,Good,Day 3,06:00
2026-09-01 07:00:00,38.9,Good,Day 3,07:00
2026-09-01 08:00:00,38.7,Good,Day 3,08:00
2026-09-01 09:00:00,38.6,Good,Day 3,09:00
2026-09-01 10:00:00,38.6,Good,Day 3,10:00
2026-09-01 11:00:00,38.4,Good,Day 3,11:00
2026-09-01 12:00:00,38.1,Good,Day 3,12:00
2026-09-01 13:00:00,38.2,Good,Day 3,13:00
2026-09-01 14:00:00,38.2,Good,Day 3,14:00
2026-09-01 15:00:00,38.5,Good,Day 3,15:00
2026-09-01 16:00:00,38.4,Good,Day 3,16:00
2026-09-01 17:00:00,38.5,Good,Day 3,17:00
2026-09-01 18:00:00,38.5,Good,Day 3,18:00
2026-09-01 19:00:00,38.6,Good,Day 3,19:00
2026-09-01 20:00:00,38.5,Good,Day 3,20:00
2026-09-01 21:00:00,38.5,Good,Day 3,21:00
2026-09-01 22:00:00,38.5,Good,Day 3,22:00
2026-09-01 23:00:00,38.5,Good,Day 3,23:00
